Ticket_ID,Priority_Level,Issue_Category,prob,predicted,verdict
TKT-100451,Low,Technical,0.9995787739753723,1,Mismatch
TKT-100452,Medium,Technical,0.07787822186946869,0,Consistent
TKT-100453,Low,Billing,0.037545159459114075,0,Consistent
TKT-100454,Medium,Technical,0.12425370514392853,0,Consistent
TKT-100455,Low,Billing,0.053368471562862396,0,Consistent
TKT-100456,Medium,Technical,0.3549872636795044,0,Consistent
TKT-100457,Critical,Technical,0.03766145184636116,0,Consistent
TKT-100458,Critical,Fraud,0.01534748263657093,0,Consistent
TKT-100459,Medium,Technical,0.07633567601442337,0,Consistent
TKT-100460,Medium,Technical,0.11134258657693863,0,Consistent
TKT-100461,High,Technical,0.12646320462226868,0,Consistent
TKT-100462,Low,Billing,0.0496676042675972,0,Consistent
TKT-100463,Low,Billing,0.04204739257693291,0,Consistent
TKT-100464,Low,Billing,0.031098078936338425,0,Consistent
TKT-100465,Low,Billing,0.03440374508500099,0,Consistent
TKT-100466,Critical,Technical,0.026849064975976944,0,Consistent
TKT-100467,Medium,Account,0.015935197472572327,0,Consistent
TKT-100468,Low,Billing,0.05567479506134987,0,Consistent
TKT-100469,Low,Billing,0.03156432509422302,0,Consistent
TKT-100470,Medium,Technical,0.11489908397197723,0,Consistent
TKT-100471,Low,Billing,0.036254752427339554,0,Consistent
TKT-100472,Medium,Billing,0.015008077956736088,0,Consistent
TKT-100473,Low,General Inquiry,0.10996904969215393,0,Consistent
TKT-100474,Medium,Billing,0.016538534313440323,0,Consistent
TKT-100475,Low,Account,0.036838967353105545,0,Consistent
TKT-100476,Medium,Technical,0.056866563856601715,0,Consistent
TKT-100477,Low,General Inquiry,0.1867474615573883,0,Consistent
TKT-100478,Medium,Account,0.01572236604988575,0,Consistent
TKT-100479,Low,General Inquiry,0.10047144442796707,0,Consistent
TKT-100480,Critical,Technical,0.03417549282312393,0,Consistent
TKT-100481,Low,Account,0.038990557193756104,0,Consistent
TKT-100482,Medium,Account,0.017700638622045517,0,Consistent
TKT-100483,High,Technical,0.07529626786708832,0,Consistent
TKT-100484,High,General Inquiry,0.9973032474517822,1,Mismatch
TKT-100485,Medium,General Inquiry,0.01762537471950054,0,Consistent
TKT-100486,Low,General Inquiry,0.32054996490478516,0,Consistent
TKT-100487,Critical,Fraud,0.01965472847223282,0,Consistent
TKT-100488,High,General Inquiry,0.9986534118652344,1,Mismatch
TKT-100489,Critical,Technical,0.027533244341611862,0,Consistent
TKT-100490,Medium,Billing,0.021542053669691086,0,Consistent
TKT-100491,Low,Technical,0.9997292160987854,1,Mismatch
TKT-100492,Low,Technical,0.9996501207351685,1,Mismatch
TKT-100493,Critical,Technical,0.026198390871286392,0,Consistent
TKT-100494,High,Technical,0.07952550053596497,0,Consistent
TKT-100495,Low,Account,0.04408493638038635,0,Consistent
TKT-100496,High,Technical,0.05988773703575134,0,Consistent
TKT-100497,High,Account,0.07204023003578186,0,Consistent
TKT-100498,Medium,Technical,0.05553724989295006,0,Consistent
TKT-100499,Medium,Account,0.014347639866173267,0,Consistent
TKT-100500,Medium,Technical,0.10293123126029968,0,Consistent
TKT-100501,Medium,General Inquiry,0.023104669526219368,0,Consistent
TKT-100502,High,General Inquiry,0.9984217882156372,1,Mismatch
TKT-100503,Medium,Billing,0.014249956235289574,0,Consistent
TKT-100504,High,Technical,0.09645478427410126,0,Consistent
TKT-100505,Medium,General Inquiry,0.024063576012849808,0,Consistent
TKT-100506,Low,Account,0.04670041799545288,0,Consistent
TKT-100507,High,Technical,0.1506006270647049,0,Consistent
TKT-100508,High,Billing,0.4973386526107788,0,Consistent
TKT-100509,High,Technical,0.05791494995355606,0,Consistent
TKT-100510,High,Account,0.09880897402763367,0,Consistent
TKT-100511,High,Technical,0.10021589696407318,0,Consistent
TKT-100512,Medium,Technical,0.09424569457769394,0,Consistent
TKT-100513,High,Technical,0.08876735717058182,0,Consistent
TKT-100514,Medium,Account,0.013780179433524609,0,Consistent
TKT-100515,High,Technical,0.05620213970541954,0,Consistent
TKT-100516,High,Billing,0.24887606501579285,0,Consistent
TKT-100517,High,Fraud,0.04473349452018738,0,Consistent
TKT-100518,Medium,Billing,0.019055230543017387,0,Consistent
TKT-100519,Low,General Inquiry,0.15623195469379425,0,Consistent
TKT-100520,High,Billing,0.19467192888259888,0,Consistent
TKT-100521,High,Technical,0.06558844447135925,0,Consistent
TKT-100522,Low,Account,0.04273954778909683,0,Consistent
TKT-100523,Medium,General Inquiry,0.023485995829105377,0,Consistent
TKT-100524,Low,Billing,0.04030561447143555,0,Consistent
TKT-100525,Low,Billing,0.03399059176445007,0,Consistent
TKT-100526,Low,Technical,0.9994993209838867,1,Mismatch
TKT-100527,Low,Billing,0.04783421382308006,0,Consistent
TKT-100528,Medium,Technical,0.10863497853279114,0,Consistent
TKT-100529,Low,Billing,0.032561808824539185,0,Consistent
TKT-100530,Medium,Billing,0.01529534813016653,0,Consistent
TKT-100531,Critical,Technical,0.043072596192359924,0,Consistent
TKT-100532,Medium,Technical,0.08722429722547531,0,Consistent
TKT-100533,Medium,Billing,0.017725219950079918,0,Consistent
TKT-100534,Medium,Billing,0.019535759463906288,0,Consistent
TKT-100535,Medium,General Inquiry,0.029372530058026314,0,Consistent
TKT-100536,Medium,Account,0.014016339555382729,0,Consistent
TKT-100537,High,Account,0.0631852075457573,0,Consistent
TKT-100538,Medium,Technical,0.06782747805118561,0,Consistent
TKT-100539,Low,Billing,0.02944127283990383,0,Consistent
TKT-100540,High,Billing,0.2623376250267029,0,Consistent
TKT-100541,Medium,General Inquiry,0.022351277992129326,0,Consistent
TKT-100542,High,Billing,0.6796445846557617,0,Consistent
TKT-100543,Medium,Account,0.014558732509613037,0,Consistent
TKT-100544,Low,General Inquiry,0.09237825125455856,0,Consistent
TKT-100545,Medium,Account,0.016500845551490784,0,Consistent
TKT-100546,Medium,Billing,0.013114405795931816,0,Consistent
TKT-100547,Low,Billing,0.0374789759516716,0,Consistent
TKT-100548,Low,Technical,0.9993475079536438,1,Mismatch
TKT-100549,Low,Billing,0.041276607662439346,0,Consistent
TKT-100550,Low,General Inquiry,0.10559626668691635,0,Consistent
TKT-100551,High,Technical,0.0751459077000618,0,Consistent
TKT-100552,Low,Technical,0.9995332956314087,1,Mismatch
TKT-100553,Medium,Billing,0.014212475158274174,0,Consistent
TKT-100554,High,Billing,0.2772229313850403,0,Consistent
TKT-100555,Medium,General Inquiry,0.027110878378152847,0,Consistent
TKT-100556,Medium,General Inquiry,0.029021650552749634,0,Consistent
TKT-100557,Low,General Inquiry,0.24531063437461853,0,Consistent
TKT-100558,Medium,General Inquiry,0.024529917165637016,0,Consistent
TKT-100559,Medium,Technical,0.12192095071077347,0,Consistent
TKT-100560,Low,Technical,0.9996379613876343,1,Mismatch
TKT-100561,Medium,Technical,0.07987171411514282,0,Consistent
TKT-100562,Critical,Fraud,0.02322254702448845,0,Consistent
TKT-100563,Medium,Billing,0.013232444413006306,0,Consistent
TKT-100564,High,Billing,0.18658724427223206,0,Consistent
TKT-100565,Low,Account,0.038862936198711395,0,Consistent
TKT-100566,Low,General Inquiry,0.1417958289384842,0,Consistent
TKT-100567,Low,General Inquiry,0.09922193735837936,0,Consistent
TKT-100568,High,Billing,0.15786205232143402,0,Consistent
TKT-100569,Low,Technical,0.9997425675392151,1,Mismatch
TKT-100570,Low,General Inquiry,0.25793251395225525,0,Consistent
TKT-100571,Medium,Technical,0.06634413450956345,0,Consistent
TKT-100572,Medium,Technical,0.16105377674102783,0,Consistent
TKT-100573,Critical,Fraud,0.020130425691604614,0,Consistent
TKT-100574,Low,Technical,0.9996169805526733,1,Mismatch
TKT-100575,Low,Billing,0.03371104225516319,0,Consistent
TKT-100576,Low,Account,0.040108390152454376,0,Consistent
TKT-100577,Low,Billing,0.03589814528822899,0,Consistent
TKT-100578,Medium,Technical,0.06915426254272461,0,Consistent
TKT-100579,Low,Billing,0.0445917472243309,0,Consistent
TKT-100580,Medium,Technical,0.06301607191562653,0,Consistent
TKT-100581,High,Technical,0.07951734960079193,0,Consistent
TKT-100582,Medium,Account,0.016248945146799088,0,Consistent
TKT-100583,Critical,Fraud,0.022276142612099648,0,Consistent
TKT-100584,Low,Technical,0.9996870756149292,1,Mismatch
TKT-100585,Low,Billing,0.042257167398929596,0,Consistent
TKT-100586,Low,Account,0.03870628401637077,0,Consistent
TKT-100587,Medium,Technical,0.1238684132695198,0,Consistent
TKT-100588,Low,Account,0.029540136456489563,0,Consistent
TKT-100589,High,Technical,0.1319822520017624,0,Consistent
TKT-100590,Low,General Inquiry,0.19825874269008636,0,Consistent
TKT-100591,Medium,General Inquiry,0.024342883378267288,0,Consistent
TKT-100592,High,Technical,0.06090059503912926,0,Consistent
TKT-100593,Critical,Fraud,0.020713115110993385,0,Consistent
TKT-100594,Low,Billing,0.03870755061507225,0,Consistent
TKT-100595,Medium,Technical,0.1657773107290268,0,Consistent
TKT-100596,Medium,Technical,0.14490173757076263,0,Consistent
TKT-100597,Low,Account,0.04019894078373909,0,Consistent
TKT-100598,Medium,Technical,0.3170803189277649,0,Consistent
TKT-100599,Medium,Billing,0.01673048362135887,0,Consistent
TKT-100600,High,General Inquiry,0.9959355592727661,1,Mismatch
TKT-100601,High,Technical,0.059795454144477844,0,Consistent
TKT-100602,Medium,General Inquiry,0.026105128228664398,0,Consistent
TKT-100603,Low,Account,0.041829295456409454,0,Consistent
TKT-100604,Medium,General Inquiry,0.025812534615397453,0,Consistent
TKT-100605,High,Technical,0.12147293984889984,0,Consistent
TKT-100606,Low,Technical,0.9996395111083984,1,Mismatch
TKT-100607,Low,General Inquiry,0.139715775847435,0,Consistent
TKT-100608,High,Technical,0.06764686107635498,0,Consistent
TKT-100609,Medium,Billing,0.01564868539571762,0,Consistent
TKT-100610,Medium,Technical,0.06183669716119766,0,Consistent
TKT-100611,Medium,General Inquiry,0.030415421351790428,0,Consistent
TKT-100612,Medium,Billing,0.022135654464364052,0,Consistent
TKT-100613,Low,Billing,0.031349699944257736,0,Consistent
TKT-100614,Medium,Account,0.017838943749666214,0,Consistent
TKT-100615,Low,General Inquiry,0.12385599315166473,0,Consistent
TKT-100616,Medium,Account,0.01352866180241108,0,Consistent
TKT-100617,Critical,Technical,0.024967554956674576,0,Consistent
TKT-100618,High,Fraud,0.029737170785665512,0,Consistent
TKT-100619,Medium,Billing,0.014642725698649883,0,Consistent
TKT-100620,Low,Account,0.03805952146649361,0,Consistent
TKT-100621,Low,General Inquiry,0.11543586850166321,0,Consistent
TKT-100622,High,Technical,0.18520385026931763,0,Consistent
TKT-100623,Medium,General Inquiry,0.01998654194176197,0,Consistent
TKT-100624,Medium,Billing,0.014462633989751339,0,Consistent
TKT-100625,Medium,Account,0.01578608900308609,0,Consistent
TKT-100626,High,Billing,0.6617006659507751,0,Consistent
TKT-100627,Medium,Account,0.013756301254034042,0,Consistent
TKT-100628,Critical,Technical,0.03940843418240547,0,Consistent
TKT-100629,Low,Technical,0.9996370077133179,1,Mismatch
TKT-100630,Medium,Account,0.013655833899974823,0,Consistent
TKT-100631,Low,General Inquiry,0.1306225210428238,0,Consistent
TKT-100632,Medium,Account,0.016724923625588417,0,Consistent
TKT-100633,Medium,Billing,0.021527644246816635,0,Consistent
TKT-100634,Medium,Account,0.014937780797481537,0,Consistent
TKT-100635,Critical,Fraud,0.01970306970179081,0,Consistent
TKT-100636,Low,Billing,0.03895651549100876,0,Consistent
TKT-100637,Medium,Billing,0.01484902948141098,0,Consistent
TKT-100638,Medium,Technical,0.08683183044195175,0,Consistent
TKT-100639,Low,Billing,0.03435765206813812,0,Consistent
TKT-100640,Medium,General Inquiry,0.02273859642446041,0,Consistent
TKT-100641,High,Technical,0.12951777875423431,0,Consistent
TKT-100642,Medium,Account,0.016075843945145607,0,Consistent
TKT-100643,Medium,Account,0.015597646124660969,0,Consistent
TKT-100644,Medium,General Inquiry,0.026849551126360893,0,Consistent
TKT-100645,Low,General Inquiry,0.1312137395143509,0,Consistent
TKT-100646,Low,General Inquiry,0.12341935932636261,0,Consistent
TKT-100647,Low,Technical,0.999603807926178,1,Mismatch
TKT-100648,Medium,Billing,0.017849592491984367,0,Consistent
TKT-100649,Low,Technical,0.9997350573539734,1,Mismatch
TKT-100650,Low,Billing,0.03951120749115944,0,Consistent
TKT-100651,Medium,Technical,0.12976112961769104,0,Consistent
TKT-100652,Low,Billing,0.02644060179591179,0,Consistent
TKT-100653,Low,Billing,0.02974381111562252,0,Consistent
TKT-100654,Medium,Account,0.016671402379870415,0,Consistent
TKT-100655,Low,Billing,0.035979948937892914,0,Consistent
TKT-100656,High,Technical,0.06311661750078201,0,Consistent
TKT-100657,Low,Technical,0.999096155166626,1,Mismatch
TKT-100658,Low,Billing,0.03624143823981285,0,Consistent
TKT-100659,High,Billing,0.14504912495613098,0,Consistent
TKT-100660,Low,General Inquiry,0.1117636114358902,0,Consistent
TKT-100661,Low,Technical,0.9995495676994324,1,Mismatch
TKT-100662,Medium,Account,0.01683366484940052,0,Consistent
TKT-100663,Low,Billing,0.04365234822034836,0,Consistent
TKT-100664,Medium,Technical,0.091160349547863,0,Consistent
TKT-100665,High,General Inquiry,0.9985992312431335,1,Mismatch
TKT-100666,Low,Billing,0.05475306883454323,0,Consistent
TKT-100667,Critical,Fraud,0.016129814088344574,0,Consistent
TKT-100668,High,Technical,0.06648211926221848,0,Consistent
TKT-100669,Low,Billing,0.04554814100265503,0,Consistent
TKT-100670,Low,Billing,0.0350763201713562,0,Consistent
TKT-100671,High,Technical,0.06403791904449463,0,Consistent
TKT-100672,Low,Technical,0.9995110034942627,1,Mismatch
TKT-100673,High,Billing,0.39057010412216187,0,Consistent
TKT-100674,Low,General Inquiry,0.09552261978387833,0,Consistent
TKT-100675,Critical,Technical,0.025647364556789398,0,Consistent
TKT-100676,Critical,Technical,0.02639877237379551,0,Consistent
TKT-100677,Critical,Fraud,0.02133265510201454,0,Consistent
TKT-100678,Low,Account,0.03326261788606644,0,Consistent
TKT-100679,Low,General Inquiry,0.16094811260700226,0,Consistent
TKT-100680,High,General Inquiry,0.9980190992355347,1,Mismatch
TKT-100681,Critical,Fraud,0.018853167071938515,0,Consistent
TKT-100682,Low,Billing,0.03291209042072296,0,Consistent
TKT-100683,Low,Account,0.03468950465321541,0,Consistent
TKT-100684,Medium,General Inquiry,0.02094034105539322,0,Consistent
TKT-100685,Medium,Technical,0.08783949911594391,0,Consistent
TKT-100686,Low,General Inquiry,0.09917506575584412,0,Consistent
TKT-100687,Low,Technical,0.9992426633834839,1,Mismatch
TKT-100688,Low,Billing,0.04060059040784836,0,Consistent
TKT-100689,High,Technical,0.08553066104650497,0,Consistent
TKT-100690,Medium,Technical,0.08838745206594467,0,Consistent
TKT-100691,Medium,Account,0.01722642220556736,0,Consistent
TKT-100692,Low,Technical,0.9993670582771301,1,Mismatch
TKT-100693,Medium,Technical,0.11182381212711334,0,Consistent
TKT-100694,Low,Account,0.043294209986925125,0,Consistent
TKT-100695,Low,General Inquiry,0.1478092521429062,0,Consistent
TKT-100696,Medium,Technical,0.43492284417152405,0,Consistent
TKT-100697,Low,Account,0.05140909552574158,0,Consistent
TKT-100698,Medium,Technical,0.1266430765390396,0,Consistent
TKT-100699,Medium,Account,0.018044685944914818,0,Consistent
TKT-100700,Low,Account,0.02697042003273964,0,Consistent
TKT-100701,Medium,Technical,0.09066809713840485,0,Consistent
TKT-100702,Medium,Billing,0.013422040268778801,0,Consistent
TKT-100703,Critical,Fraud,0.019749410450458527,0,Consistent
TKT-100704,Low,Account,0.03992181271314621,0,Consistent
TKT-100705,Medium,Technical,0.13726945221424103,0,Consistent
TKT-100706,Low,Billing,0.03607584908604622,0,Consistent
TKT-100707,Medium,Technical,0.04783376678824425,0,Consistent
TKT-100708,Low,Account,0.051993224769830704,0,Consistent
TKT-100709,Low,Account,0.0317029245197773,0,Consistent
TKT-100710,Medium,Technical,0.3165900409221649,0,Consistent
TKT-100711,Low,Account,0.039061881601810455,0,Consistent
TKT-100712,High,Fraud,0.03113577701151371,0,Consistent
TKT-100713,Low,General Inquiry,0.19993098080158234,0,Consistent
TKT-100714,Low,General Inquiry,0.17553794384002686,0,Consistent
TKT-100715,Critical,Technical,0.08476423472166061,0,Consistent
TKT-100716,Low,General Inquiry,0.2451135665178299,0,Consistent
TKT-100717,Critical,Technical,0.034314535558223724,0,Consistent
TKT-100718,Low,General Inquiry,0.1867310255765915,0,Consistent
TKT-100719,Low,Billing,0.0407249815762043,0,Consistent
TKT-100720,Low,Account,0.029774712398648262,0,Consistent
TKT-100721,Medium,Technical,0.12035493552684784,0,Consistent
TKT-100722,Low,General Inquiry,0.29101458191871643,0,Consistent
TKT-100723,Medium,General Inquiry,0.03342437371611595,0,Consistent
TKT-100724,Low,Account,0.04861678555607796,0,Consistent
TKT-100725,High,Technical,0.06021010875701904,0,Consistent
TKT-100726,Medium,Billing,0.014103318564593792,0,Consistent
TKT-100727,Medium,Technical,0.10486400127410889,0,Consistent
TKT-100728,Low,Billing,0.036740224808454514,0,Consistent
TKT-100729,Medium,Billing,0.01170209888368845,0,Consistent
TKT-100730,Low,Technical,0.9997676014900208,1,Mismatch
TKT-100731,High,General Inquiry,0.9986050724983215,1,Mismatch
TKT-100732,Medium,Account,0.01377318985760212,0,Consistent
TKT-100733,Low,Technical,0.9997501969337463,1,Mismatch
TKT-100734,Medium,Billing,0.021778052672743797,0,Consistent
TKT-100735,Critical,Fraud,0.021629435941576958,0,Consistent
TKT-100736,Medium,Technical,0.22145216166973114,0,Consistent
TKT-100737,Low,General Inquiry,0.17902784049510956,0,Consistent
TKT-100738,Low,Account,0.04568604752421379,0,Consistent
TKT-100739,Low,Technical,0.9996353387832642,1,Mismatch
TKT-100740,High,Fraud,0.042876601219177246,0,Consistent
TKT-100741,Low,Billing,0.051955558359622955,0,Consistent
TKT-100742,Medium,Billing,0.013924472965300083,0,Consistent
TKT-100743,Critical,Technical,0.038423798978328705,0,Consistent
TKT-100744,Low,Billing,0.03582419455051422,0,Consistent
TKT-100745,Low,Billing,0.03258291259407997,0,Consistent
TKT-100746,High,Technical,0.0767056792974472,0,Consistent
TKT-100747,Medium,Account,0.015330076217651367,0,Consistent
TKT-100748,High,Billing,0.05708639696240425,0,Consistent
TKT-100749,Low,General Inquiry,0.20775096118450165,0,Consistent
TKT-100750,High,Technical,0.1271093785762787,0,Consistent
TKT-100751,Medium,Billing,0.014453359879553318,0,Consistent
TKT-100752,Medium,Technical,0.3307647109031677,0,Consistent
